0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.690,  0.889,  0.690,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,
0.000,  0.000,  0.000,  0.000,  0.000,  0.657,  0.983,  1.068,  1.026,  1.068,  0.983,  0.657,  0.000,  0.000,  0.000,  0.000,
0.000,  0.000,  0.000,  0.000,  0.691,  0.937,  1.008,  1.094,  1.112,  1.094,  1.008,  0.937,  0.691,  0.000,  0.000,  0.000,
0.000,  0.000,  0.000,  0.691,  0.844,  0.986,  1.085,  1.120,  1.126,  1.120,  1.085,  0.986,  0.844,  0.691,  0.000,  0.000,
0.000,  0.000,  0.657,  0.937,  0.986,  1.077,  1.121,  1.130,  1.078,  1.130,  1.121,  1.077,  0.986,  0.937,  0.657,  0.000,
0.000,  0.000,  0.983,  1.008,  1.085,  1.121,  1.142,  1.132,  1.117,  1.132,  1.142,  1.121,  1.085,  1.008,  0.983,  0.000,
0.000,  0.690,  1.068,  1.094,  1.120,  1.130,  1.132,  1.111,  1.053,  1.111,  1.132,  1.130,  1.120,  1.094,  1.068,  0.690,
0.000,  0.889,  1.026,  1.112,  1.126,  1.078,  1.117,  1.053,  1.075,  1.053,  1.117,  1.078,  1.126,  1.112,  1.026,  0.889,
0.000,  0.690,  1.068,  1.094,  1.120,  1.130,  1.132,  1.111,  1.053,  1.111,  1.132,  1.130,  1.120,  1.094,  1.068,  0.690,
0.000,  0.000,  0.983,  1.008,  1.085,  1.121,  1.142,  1.132,  1.117,  1.132,  1.142,  1.121,  1.085,  1.008,  0.983,  0.000,
0.000,  0.000,  0.657,  0.937,  0.986,  1.077,  1.121,  1.130,  1.078,  1.130,  1.121,  1.077,  0.986,  0.937,  0.657,  0.000,
0.000,  0.000,  0.000,  0.691,  0.844,  0.986,  1.085,  1.120,  1.126,  1.120,  1.085,  0.986,  0.844,  0.691,  0.000,  0.000,
0.000,  0.000,  0.000,  0.000,  0.691,  0.937,  1.008,  1.094,  1.112,  1.094,  1.008,  0.937,  0.691,  0.000,  0.000,  0.000,
0.000,  0.000,  0.000,  0.000,  0.000,  0.657,  0.983,  1.068,  1.026,  1.068,  0.983,  0.657,  0.000,  0.000,  0.000,  0.000,
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.690,  0.889,  0.690,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,
